,rating out of 5,date,1,2,3,4,year_month,FEDFUNDS,total_change_x,nonrevolving_change_x,total_change_frb,nonrevolving_change_frb,total_change_y,nonrevolving_change_y,total_change_x,nonrevolving_change_x,total_change_y,nonrevolving_change_y,total_change,nonrevolving_change,total_change_frb,nonrevolving_change_frb
12961,5,2018-06-09,0,1,0,0,2018-06,1.82,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2
12962,5,2018-06-08,0,1,0,0,2018-06,1.82,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2
12963,5,2018-06-08,0,1,0,0,2018-06,1.82,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2
12964,5,2018-06-07,0,1,0,0,2018-06,1.82,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2
12965,5,2018-06-06,0,1,0,0,2018-06,1.82,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2
12966,5,2018-06-06,0,1,0,0,2018-06,1.82,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2,-1.08,0.2
12967,5,2018-05-25,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12968,5,2018-05-25,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12969,5,2018-05-24,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12970,1,2018-05-24,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12971,5,2018-05-23,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12972,5,2018-05-23,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12973,5,2018-05-23,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12974,5,2018-05-23,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12975,5,2018-05-23,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12976,5,2018-05-23,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12977,5,2018-05-23,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12978,5,2018-05-23,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12979,5,2018-05-23,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12980,4,2018-05-23,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12981,4,2018-05-22,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12982,5,2018-05-22,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12983,5,2018-05-21,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12984,5,2018-05-21,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12985,5,2018-05-21,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12986,5,2018-05-21,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12987,5,2018-05-21,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12988,5,2018-05-20,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12989,5,2018-05-20,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12990,5,2018-05-20,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12991,5,2018-05-20,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12992,5,2018-05-19,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12993,5,2018-05-19,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12994,5,2018-05-19,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12995,5,2018-05-18,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12996,5,2018-05-18,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12997,5,2018-05-18,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12998,5,2018-05-18,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
12999,5,2018-05-17,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13000,5,2018-05-17,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13001,4,2018-05-17,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13002,5,2018-05-17,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13003,5,2018-05-17,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13004,5,2018-05-17,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13005,5,2018-05-17,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13006,5,2018-05-17,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13007,5,2018-05-17,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13008,5,2018-05-17,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13009,5,2018-05-17,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13010,5,2018-05-17,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13011,5,2018-05-16,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13012,5,2018-05-16,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13013,5,2018-05-16,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13014,5,2018-05-16,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13015,5,2018-05-16,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13016,5,2018-05-16,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13017,5,2018-05-15,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13018,5,2018-05-15,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13019,5,2018-05-15,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13020,5,2018-05-15,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13021,5,2018-05-15,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13022,5,2018-05-15,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13023,5,2018-05-15,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13024,5,2018-05-15,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13025,5,2018-05-15,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13026,5,2018-05-14,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13027,4,2018-05-14,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13028,5,2018-05-13,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13029,5,2018-05-13,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13030,5,2018-05-13,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13031,5,2018-05-13,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13032,5,2018-05-12,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13033,5,2018-05-12,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13034,1,2018-05-12,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13035,5,2018-05-12,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13036,5,2018-05-12,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13037,5,2018-05-11,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13038,5,2018-05-11,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13039,5,2018-05-10,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13040,5,2018-05-10,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13041,5,2018-05-10,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13042,5,2018-05-10,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13043,4,2018-05-10,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13044,5,2018-05-10,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13045,5,2018-05-10,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13046,5,2018-05-10,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13047,5,2018-05-10,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13048,5,2018-05-09,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13049,4,2018-05-09,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13050,5,2018-05-09,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13051,5,2018-05-09,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13052,5,2018-05-08,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13053,5,2018-05-08,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13054,1,2018-05-08,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13055,5,2018-05-08,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13056,5,2018-05-08,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13057,5,2018-05-08,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13058,5,2018-05-08,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13059,5,2018-05-08,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13060,5,2018-05-07,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13061,5,2018-05-07,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13062,5,2018-05-07,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13063,5,2018-05-07,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13064,5,2018-05-07,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13065,5,2018-05-07,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13066,5,2018-05-07,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13067,5,2018-05-06,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13068,5,2018-05-06,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13069,5,2018-05-06,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13070,5,2018-05-06,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13071,5,2018-05-06,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13072,5,2018-05-06,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13073,5,2018-05-06,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13074,5,2018-05-06,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13075,1,2018-05-05,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13076,5,2018-05-05,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13077,5,2018-05-05,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13078,5,2018-05-05,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13079,4,2018-05-05,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13080,5,2018-05-04,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13081,5,2018-05-04,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13082,5,2018-05-04,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13083,5,2018-05-04,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13084,5,2018-05-03,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13085,5,2018-05-03,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13086,5,2018-05-03,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13087,1,2018-05-02,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13088,5,2018-05-02,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13089,5,2018-05-02,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13090,5,2018-05-02,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13091,5,2018-05-02,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13092,5,2018-05-01,0,1,0,0,2018-05,1.7,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73,5.71,5.73
13093,5,2018-04-20,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13094,5,2018-04-14,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13095,5,2018-04-13,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13096,5,2018-04-12,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13097,5,2018-04-11,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13098,5,2018-04-11,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13099,5,2018-04-11,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13100,5,2018-04-11,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13101,5,2018-04-11,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13102,5,2018-04-11,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13103,5,2018-04-10,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13104,5,2018-04-10,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13105,4,2018-04-10,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13106,5,2018-04-09,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13107,5,2018-04-09,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13108,5,2018-04-09,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13109,5,2018-04-08,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13110,5,2018-04-07,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13111,5,2018-04-07,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13112,5,2018-04-07,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13113,5,2018-04-07,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13114,5,2018-04-06,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13115,5,2018-04-06,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13116,5,2018-04-05,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13117,5,2018-04-05,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13118,5,2018-04-05,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13119,5,2018-04-05,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13120,5,2018-04-04,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13121,4,2018-04-04,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13122,5,2018-04-04,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
